kod;nazev;popis;mj;cena
SPIN11KCE.V;SPIN 11;stropní pohon 230Vac s tanou silou 550 N pro sekèní vrata do 8.8m2 s øemenem (lze zkracovat) vèetnì vestavìné øídící jednotky a samouèícího se univerzálního rádiového pøijímaèe pro 150 ks FLO, FLOR nebo SMILO, pomalı dojezd a pomalı rozjezd, vestavìno zaøízení proti pøimáèknutí, motor 24 Vdc, osvìtlení 21W, vstup pro lampu, fotoèlánky a odporovou lištu 8.2 kOhm, manuální odblokování pøi vıpadku el. proudu, max. vıška sekèních vrat 2400 mm, vodicí dráha v jednom kuse + 1x dálkovı ovladaè FLO2RE. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;5 413
SPIN23KCE.V;SPIN 23;stropní pohon 230Vac s tanou silou 650 N pro sekèní vrata do 10.5m2  s øemenem (lze zkracovat) s øídící jednotkou a rádiovım pøijímaèem pro 150 ks FLOR, pomalı dojezd a pomalı rozjezd, vestavìno zaøízení proti pøimáèknutí, motor 24 Vdc, osvìtlení 21W, vstup pro lampu, fotoèlánky a odporovou lištu 8.2 kOhm, manuální odblokování pøi vıpadku el. proudu, max. vıška sekèních vrat 2400 mm, vodicí dráha v jednom kuse + 1x dálkovı ovladaè FLO2R. Systém BlueBus, Opera, Solemyo. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;6 488
SPIN30.V;SPIN 30;stropní pohon 230Vac do 800 N pro sekèní vrata do 10.5m2 (do 11,9 m2 s prodlouením dráhy SNA31) s øemenem (lze zkracovat) vèetnì vestavìné øídící jednotky, pomalı dojezd a rozjezd, vestavìno zaøízení proti pøimáèknutí, motor 24 Vdc, osvìtlení 40W, manuální odblokování pøi vıpadku el. proudu, vstup pro lampu, fotoèlánky a odporovou lištu 8.2 kOhm, jen 0.8 W odbìr v sleep modu, monost zálohování pomocí zasunutí záloní jednotky PS124. Dráha 3x1m. Systém BlueBus, Opera, Solemyo. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;7 588
SPIN40.V;SPIN 40;stropní pohon 230Vac do 1000 N pro sekèní vrata do 12.5m2 (do 17,68m2 s prodlouením dráhy SNA31) s øemenem (lze zkracovat) vèetnì vestavìné øídící jednotky, pomalı dojezd a rozjezd, vestavìno zaøízení proti pøimáèknutí, motor 24 Vdc, osvìtlení 40W, manuální odblokování pøi vıpadku el. proudu, vstup pro lampu, fotoèlánky a odporovou lištu 8.2 kOhm, jen 1.2 W odbìr v sleep modu, monost zálohování pomocí zasunutí záloní jednotky PS124. Dráha 3x1. Max. 10 cyklù/hod (max 4 po sobì jdoucí cykly). Systém BlueBus, Opera, Solemyo. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;8 819
SNA16;SNA16;rychlı úchyt pro montá pohonu SPIN na strop;ks;105
SNA31;SNA31;prodlouení vodicí dráhy SNA30 o 1 m;ks;1 902
SYKCE;SYKCE;Solemyo solární panel SYP s akumulátorem PSY24 pro napájení nízkonapìovıch pohonù, konzoly, kabely a øídící jednotka v pøenosném boxu;ks;11 730
SPA2;SPA2;sada s bovdenem k odblokování pohonu SPIDO a SPIN;ks;503
SPA23;SPA23;zapuštìná klika se zámkem pro odblokování pohonu z vnìjší strany vè. lanka a bovdenu;ks;1 623
SPA24;SPA24;nouzové odblokování pohonu pro zabudování do panelu, bez kliky;ks;562
TAR800.V;TAR800;tichı øemenovı stropní pohon TAURUS 230Vac s tanou silou 800N pro sekèní vrata do 12 m2 vè. vestavìné øídící jednotky a samouèícího se rádiového pøijímaèe, pomalı dojezd a rozjezd, ampérometrická ochrana proti pøimáèknutí, manuální vyblokování pøi vıpadku el.proudu, vstup pro lampu a fotoèlánky, 2x ovladaè 4k s plovoucím kódem, dráha 3.2 m v jednom kuse. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;4 530
TAR800.V+;TAR800+;tichı øemenovı stropní pohon TAURUS 230Vac s tanou silou 800N pro sekèní vrata do 12 m2 vè. vestavìné øídící jednotky a samouèícího se rádiového pøijímaèe, pomalı dojezd a rozjezd, ampérometrická ochrana proti pøimáèknutí, manuální vyblokování pøi vıpadku el.proudu, vstup pro lampu a fotoèlánky, pøijímaè pro vysílaèky Flor, dráha 3.2 m v jednom kuse. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;4 530
TAR1000.V;TAR1000;tichı øemenovı stropní pohon TAURUS 230Vac s tanou silou 1000N pro sekèní vrata do 14 m2 vè. vestavìné øídící jednotky a samouèícího se rádiového pøijímaèe, pomalı dojezd a rozjezd, ampérometrická ochrana proti pøimáèknutí, osvìtlení, manuální vyblokování pøi vıpadku el.proudu, vstup pro lampu a fotoèlánky, 2x ovladaè 4k s plovoucím kódem, dráha 3.8 m v jednom kuse. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;6 168
TAR1000.V+;TAR1000+;tichı øemenovı stropní pohon TAURUS 230Vac s tanou silou 1000N pro sekèní vrata do 14 m2 vè. vestavìné øídící jednotky a samouèícího se rádiového pøijímaèe, pomalı dojezd a rozjezd, ampérometrická ochrana proti pøimáèknutí, osvìtlení, manuální vyblokování pøi vıpadku el.proudu, vstup pro lampu a fotoèlánky, pøijímaè pro vysílaèky Flor, dráha 3.8 m v jednom kuse. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;6 168
TAR004;TAR004;4k vysílaè s plovoucím kódem 433.92MHz pro TAURUS;ks;856
TAR001;TAR001;dotykovı panel na stìnu s rádiovım pojítkem 433.92MHz pro TAURUS, dosah do 8 m;ks;985
