kod;nazev;mj;cena
S1;pracovní výkon servisního technika Kč/hod;ks;500
S3;dopravné Kč/km;ks;16
S4;pracovní výkon programátora, grafika nebo projektanta Kč/hod;ks;800
A1;servis MILO11-TT0-TT1L-TT1N-TT1V-TT2D-TT2L-TT2N do 5 let;ks;611
A2;servis ROA3-ROA34-SNA1-SPA20-SPA30-SPA40-THA5 do 5 let;ks;919
A3;servis A1B-A400-A6F-MCA2-MILO1/ECD-MILO5-POA1-POA1/A-RBA0-RBA2/A-RBA4-ROA2-ROA37-SNA2-SNA20-WA20 do 5 let;ks;1 174
A4;servis A700-MC424L-RBA3/C-RUA1-SNA4-SOA2 do 5 let;ks;1 569
A5;servis A3F-A824-MILO6-SIA20 do 5 let;ks;2 025
VA003;3 kanálový superklonovací vysílač VARIO do zapalovače auta s indikací signálu LED diodou, pro pevný i plovoucí kód, 433-900 Mhz,  na každé tlačítko můžete naklonovat zcela jinou vysílačku jiného výrobce, neobsahuje baterii;ks;507
VA004;4 kanálový klíčenkový superklonovací vysílač VARIO s indikací signálu LED diodou, pro pevný i plovoucí kód, 300-868 Mhz, oranžové tlačítka, na každé tlačítko můžete naklonovat zcela jinou vysílačku jiného výrobce;ks;427
VA024;externí rádiový přijímač VARIO pro pevný i plovoucí kód, 433-868 Mhz, dle nastavení přepínačů dokáže přijímat vysílače řady výrobců;ks;1 400
PL0125;"miniaturní řídící jednotka POLAR pro 1 pohon max. 125W 230V s vestavěným rádiovým přijímačem kompatibilním s POLAR a NERO; vstup na tlačítko";ks;1 026
PL0125.V;"miniaturní řídící jednotka POLAR pro 1 pohon max. 125W 230V s vestavěným rádiovým přijímačem kompatibilním s POLAR a NERO; vstup na tlačítko. Cena pouze pro objednání v kompletu s roletou TROLL (1+1).";ks;686
PL0370;miniaturní řídící jednotka POLAR pro 1 pohon max. 370W 230V s vestavěným rádiovým přijímačem kompatibilním s POLAR a NERO;ks;1 036
PL0370.V;miniaturní řídící jednotka POLAR pro 1 pohon max. 370W 230V s vestavěným rádiovým přijímačem kompatibilním s POLAR a NERO. Cena pouze pro objednání v kompletu s roletou TROLL (1+1).;ks;836
PL0750;"řídící jednotka POLAR pro 1 pohon max. 750W 230V s vestavěným rádiovým přijímačem kompatibilním  s POLAR a NERO; vstupy: fotobuňky, externí spínač, lampa, 3 tlačítka: nahoru-stop-dolů";ks;1 758
PL0750.V;"řídící jednotka POLAR pro 1 pohon max. 750W 230V s vestavěným rádiovým přijímačem kompatibilním  s POLAR a NERO; vstupy: fotobuňky, externí spínač, lampa, 3 tlačítka: nahoru-stop-dolů. Cena pouze pro objednání v kompletu s roletou TROLL (1+1).";ks;1 458
NE002;"2 kanálový klíčenkový vysílač NERO s indikací signálu LED diodou, plovoucí kód, 433,92 Mhz, černá barva, s krytem tlačítek proti nechtěnému zmáčknutí, s koženým poutkem, dosah cca 50 m; pro přijímače NERO a řídící jednotky POLAR";ks;351
NE030;"miniaturní 1 kanálový univerzální přijímač NERO se svorkovnicí pro 30 uživatelů, plovoucí kód; 433,92 Mhz; 12-24 V ac/dc; pro vysílačky řady NERO a POLAR";ks;507
PL0002;2 kanálový vysílač POLAR pro ovládání jednotek POLAR, plovoucí kód, 433,92 Mhz, černá barva, dosah cca 50 m;ks;468
PL0006;6 kanálový vysílač POLAR pro ovládání jednotek POLAR, plovoucí kód, 433,92 Mhz, černá barva, dosah cca 50 m;ks;507
PL0024;24 kanálový vysílač POLAR pro ovládání jednotek POLAR, plovoucí kód, 433,92 Mhz, bílá barva, dosah cca 50 m;ks;741
LN1224;"elegantní univerzální záblesková výstražná lampa LUNA 12-24V ac/dc, žlutá, 2.5W, IP54; s s vestavěným přerušovačem, který je možné vypnout a ovládat lampu pomocí řídící jednotky";ks;717
